path,relative_path,file_name,file_size,file_hash,doc_type,extension,extraction_success,extraction_error,modified_time,crawled_at,is_from_archive,archive_path,is_virtual,text_preview
examples/sample_1.txt,examples/sample_1.txt,sample_1.txt,162,c86417399a028f75023ca8c346404468897d40bb7b14e8418cf664a5d7d58ed1,txt,txt,True,,2026-02-24T19:52:18,2026-02-26T02:42:34.682990,False,,False,"Sample text file 1
Generated at: 2026-02-24 22:52:17.728383
hmxcONMZPKBUrJzaSmWbwMbsKNzmfWRwvFjwVRfgXZPMSHRpfSiBwEpeyNjGBEjHmGvwveAxyCpnvJmMKRUaArNOOlCjKUMLgobh"
examples/sample_2.txt,examples/sample_2.txt,sample_2.txt,162,8700aa043d55f61a87f55eefe6d4d15ad16cdfd9c4444d786810cdd527d96f3a,txt,txt,True,,2026-02-24T19:52:18,2026-02-26T02:42:34.699094,False,,False,"Sample text file 2
Generated at: 2026-02-24 22:52:17.730920
MqVObaZWVdQzxgpUTVLbRIBkYuYeLGxdswqVXCUNPMkYMiGmpWwSFPqCMdjiqDlrHktTOvojctdrsxfIuNSVtHjPDxINmaTFzLmX"
examples/sample_3.txt,examples/sample_3.txt,sample_3.txt,162,9b8730b205a32a51a9fa31846816d795eee5ccd13845f549e21a508b9992091c,txt,txt,True,,2026-02-24T19:52:18,2026-02-26T02:42:34.714103,False,,False,"Sample text file 3
Generated at: 2026-02-24 22:52:17.733204
ZaJHQlvPHXCUvveBQVGcGrmalfvLlSJLYScMKxzQqoktOxtBcyMDUTkNzunIfPHaPFpvrDrXJFzmPEpvvXTHlvyItNmBRjSBsNeN"
examples/sample_4.txt,examples/sample_4.txt,sample_4.txt,162,8bbf81eaf2971bc8aa867f1485721c5d064c1aba807e51120bb15d6f776891ff,txt,txt,True,,2026-02-24T19:52:18,2026-02-26T02:42:34.727349,False,,False,"Sample text file 4
Generated at: 2026-02-24 22:52:17.735464
YwTZvczwLohEveESDTfEztopPcmaVFRRjDLywIvKqyzkdkSlqzsVMLxPRtPWVijeYFyIDthGQVLkKbVoChFYyWTIefRjmPNOKdfx"
examples/sample_5.txt,examples/sample_5.txt,sample_5.txt,162,612c050868821e314d171bebb8ce3a4e84421032545c6949d914c376f3562a13,txt,txt,True,,2026-02-24T19:52:18,2026-02-26T02:42:34.739892,False,,False,"Sample text file 5
Generated at: 2026-02-24 22:52:17.738467
yeaaqQoFYgHJioNOKHaKUItdmPOmWRQRcuBoyvnbjkRNOgtQTNEGkPROGAEtRdDvVvgGgKKqDtPjIdQJJwtXKHIFvODhqzNKneHX"
examples/sample_1.md,examples/sample_1.md,sample_1.md,188,6f1e373b9e869c03892277e3429c86dd15b056e4b065f340a12dbade1769458b,markdown,md,True,,2026-02-24T19:52:18,2026-02-26T02:42:34.752532,False,,False,"# Sample Markdown 1

Generated at: 2026-02-24 22:52:17.741313

## Section 1
Lorem ipsum dolor sit amet.

## Section 2
Consectetur adipiscing elit.

- List item 1
- List item 1"
examples/sample_2.md,examples/sample_2.md,sample_2.md,188,6c04d4ff4ca8947549ec3c36d8dc0de5d0b3dfab6d6623267028c70099095a6c,markdown,md,True,,2026-02-24T19:52:18,2026-02-26T02:42:34.765122,False,,False,"# Sample Markdown 2

Generated at: 2026-02-24 22:52:17.743870

## Section 1
Lorem ipsum dolor sit amet.

## Section 2
Consectetur adipiscing elit.

- List item 1
- List item 2"
examples/sample_3.md,examples/sample_3.md,sample_3.md,188,03a65a2cb1f430eb80da984c0bb80ca4426f940f15f6edd97b9126403650f521,markdown,md,True,,2026-02-24T19:52:18,2026-02-26T02:42:34.777566,False,,False,"# Sample Markdown 3

Generated at: 2026-02-24 22:52:17.746496

## Section 1
Lorem ipsum dolor sit amet.

## Section 2
Consectetur adipiscing elit.

- List item 1
- List item 3"
examples/sample_4.md,examples/sample_4.md,sample_4.md,188,eaa80b50d485b875997d871beb72616b1a237759fbc15b99bc2ecd992151dac7,markdown,md,True,,2026-02-24T19:52:18,2026-02-26T02:42:34.790502,False,,False,"# Sample Markdown 4

Generated at: 2026-02-24 22:52:17.749222

## Section 1
Lorem ipsum dolor sit amet.

## Section 2
Consectetur adipiscing elit.

- List item 1
- List item 4"
examples/sample_5.md,examples/sample_5.md,sample_5.md,188,1aa3f8d202e9000b6551a9960d9c01f7ef453312245932f3ff44a7bbd33ec73a,markdown,md,True,,2026-02-24T19:52:18,2026-02-26T02:42:34.803499,False,,False,"# Sample Markdown 5

Generated at: 2026-02-24 22:52:17.751708

## Section 1
Lorem ipsum dolor sit amet.

## Section 2
Consectetur adipiscing elit.

- List item 1
- List item 5"
